month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2023-05,R1,5.0,full,0.006968641114982578,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2023-05,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-05,R1,10.0,full,0.006968641114982578,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2023-05,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-05,R10,1.0,full,0.012195121951219513,0.12280701754385964,0.0,0.0,,,,,,,,,,,
2023-05,R10,1.0,rule_negative,0.008787346221441126,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2023-05,R10,2.0,full,0.0156794425087108,0.07894736842105263,0.0,0.0,,,,,,,,,,,
2023-05,R10,2.0,rule_negative,0.019332161687170474,0.10185185185185185,0.0,0.0,,,,,,,,,,,
2023-05,R10,5.0,full,0.036585365853658534,0.07342657342657342,0.2,0.0034965034965034965,,,,,,,,,,,
2023-05,R10,5.0,rule_negative,0.043936731107205626,0.09057971014492754,0.2,0.0036231884057971015,,,,,,,,,,,
2023-05,R10,10.0,full,0.07317073170731707,0.07355516637478109,0.2,0.0017513134851138354,,,,,,,,,,,
2023-05,R10,10.0,rule_negative,0.07908611599297012,0.081374321880651,0.2,0.0018083182640144665,,,,,,,,,,,
2023-05,R11,1.0,full,0.010452961672473868,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-05,R11,1.0,rule_negative,0.007029876977152899,0.08,0.0,0.0,,,,,,,,,,,
2023-05,R11,2.0,full,0.0156794425087108,0.07894736842105263,0.0,0.0,,,,,,,,,,,
2023-05,R11,2.0,rule_negative,0.015817223198594025,0.08653846153846154,0.0,0.0,,,,,,,,,,,
2023-05,R11,5.0,full,0.03832752613240418,0.07692307692307693,0.2,0.0034965034965034965,,,,,,,,,,,
2023-05,R11,5.0,rule_negative,0.0492091388400703,0.10256410256410256,0.2,0.003663003663003663,,,,,,,,,,,
2023-05,R11,10.0,full,0.07665505226480836,0.07705779334500876,0.2,0.0017513134851138354,,,,,,,,,,,
2023-05,R11,10.0,rule_negative,0.07908611599297012,0.08181818181818182,0.2,0.0018181818181818182,,,,,,,,,,,
2023-05,R12,1.0,full,0.005226480836236934,0.05263157894736842,0.0,0.0,,,,,,,,,,,
2023-05,R12,1.0,rule_negative,0.008787346221441126,0.1,0.0,0.0,,,,,,,,,,,
2023-05,R12,2.0,full,0.0156794425087108,0.07894736842105263,0.0,0.0,,,,,,,,,,,
2023-05,R12,2.0,rule_negative,0.01757469244288225,0.0970873786407767,0.0,0.0,,,,,,,,,,,
2023-05,R12,5.0,full,0.03484320557491289,0.06993006993006994,0.2,0.0034965034965034965,,,,,,,,,,,
2023-05,R12,5.0,rule_negative,0.040421792618629174,0.08455882352941177,0.2,0.003676470588235294,,,,,,,,,,,
2023-05,R12,10.0,full,0.07491289198606271,0.07530647985989491,0.2,0.0017513134851138354,,,,,,,,,,,
2023-05,R12,10.0,rule_negative,0.0913884007029877,0.09386281588447654,0.2,0.0018050541516245488,,,,,,,,,,,
2023-05,R13,1.0,full,0.006968641114982578,0.07017543859649122,0.0,0.0,,,,,,,,,,,
2023-05,R13,1.0,rule_negative,0.005272407732864675,0.05357142857142857,0.0,0.0,,,,,,,,,,,
2023-05,R13,2.0,full,0.0156794425087108,0.07894736842105263,0.0,0.0,,,,,,,,,,,
2023-05,R13,2.0,rule_negative,0.019332161687170474,0.09734513274336283,0.0,0.0,,,,,,,,,,,
2023-05,R13,5.0,full,0.05226480836236934,0.1048951048951049,0.0,0.0,,,,,,,,,,,
2023-05,R13,5.0,rule_negative,0.04745166959578207,0.09574468085106383,0.0,0.0,,,,,,,,,,,
2023-05,R13,10.0,full,0.11498257839721254,0.11558669001751314,0.0,0.0,,,,,,,,,,,
2023-05,R13,10.0,rule_negative,0.07908611599297012,0.07992895204262877,0.0,0.0,,,,,,,,,,,
2023-05,R2,1.0,full,0.006968641114982578,0.07017543859649122,0.0,0.0,,,,,,,,,,,
2023-05,R2,1.0,rule_negative,0.007029876977152899,0.07547169811320754,0.0,0.0,,,,,,,,,,,
2023-05,R2,2.0,full,0.020905923344947737,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-05,R2,2.0,rule_negative,0.014059753954305799,0.0761904761904762,0.0,0.0,,,,,,,,,,,
2023-05,R2,5.0,full,0.033101045296167246,0.06643356643356643,0.2,0.0034965034965034965,,,,,,,,,,,
2023-05,R2,5.0,rule_negative,0.04745166959578207,0.0989010989010989,0.2,0.003663003663003663,,,,,,,,,,,
2023-05,R2,10.0,full,0.07142857142857142,0.07180385288966724,0.2,0.0017513134851138354,,,,,,,,,,,
2023-05,R2,10.0,rule_negative,0.0843585237258348,0.08759124087591241,0.2,0.0018248175182481751,,,,,,,,,,,
2023-05,R3,1.0,full,0.010452961672473868,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-05,R3,1.0,rule_negative,0.01054481546572935,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-05,R3,2.0,full,0.017421602787456445,0.08771929824561403,0.0,0.0,,,,,,,,,,,
2023-05,R3,2.0,rule_negative,0.02460456942003515,0.12389380530973451,0.0,0.0,,,,,,,,,,,
2023-05,R3,5.0,full,0.05226480836236934,0.1048951048951049,0.0,0.0,,,,,,,,,,,
2023-05,R3,5.0,rule_negative,0.056239015817223195,0.11428571428571428,0.0,0.0,,,,,,,,,,,
2023-05,R3,10.0,full,0.10627177700348432,0.10683012259194395,0.0,0.0,,,,,,,,,,,
2023-05,R3,10.0,rule_negative,0.1054481546572935,0.10638297872340426,0.0,0.0,,,,,,,,,,,
2023-05,R4,1.0,full,0.013937282229965157,0.14035087719298245,0.0,0.0,,,,,,,,,,,
2023-05,R4,1.0,rule_negative,0.01054481546572935,0.11320754716981132,0.0,0.0,,,,,,,,,,,
2023-05,R4,2.0,full,0.0156794425087108,0.07894736842105263,0.0,0.0,,,,,,,,,,,
2023-05,R4,2.0,rule_negative,0.019332161687170474,0.10091743119266056,0.0,0.0,,,,,,,,,,,
2023-05,R4,5.0,full,0.04006968641114982,0.08041958041958042,0.0,0.0,,,,,,,,,,,
2023-05,R4,5.0,rule_negative,0.04569420035149385,0.09386281588447654,0.0,0.0,,,,,,,,,,,
2023-05,R4,10.0,full,0.08710801393728224,0.08756567425569177,0.0,0.0,,,,,,,,,,,
2023-05,R4,10.0,rule_negative,0.07908611599297012,0.08021390374331551,0.0,0.0,,,,,,,,,,,
2023-05,R5,1.0,full,0.008710801393728223,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2023-05,R5,1.0,rule_negative,0.0035149384885764497,0.6666666666666666,0.0,0.0,,,,,,,,,,,
2023-05,R5,2.0,full,0.010452961672473868,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-05,R5,2.0,rule_negative,0.0035149384885764497,0.4,0.0,0.0,,,,,,,,,,,
2023-05,R5,5.0,full,0.010452961672473868,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-05,R5,5.0,rule_negative,0.0035149384885764497,0.4,0.0,0.0,,,,,,,,,,,
2023-05,R5,10.0,full,0.012195121951219513,0.09722222222222222,0.0,0.0,,,,,,,,,,,
2023-05,R5,10.0,rule_negative,0.005272407732864675,0.15,0.0,0.0,,,,,,,,,,,
2023-05,R6,1.0,full,0.012195121951219513,0.12280701754385964,0.0,0.0,,,,,,,,,,,
2023-05,R6,1.0,rule_negative,0.01054481546572935,0.10714285714285714,0.0,0.0,,,,,,,,,,,
2023-05,R6,2.0,full,0.02264808362369338,0.11403508771929824,0.0,0.0,,,,,,,,,,,
2023-05,R6,2.0,rule_negative,0.015817223198594025,0.08256880733944955,0.0,0.0,,,,,,,,,,,
2023-05,R6,5.0,full,0.05400696864111498,0.10839160839160839,0.2,0.0034965034965034965,,,,,,,,,,,
2023-05,R6,5.0,rule_negative,0.04569420035149385,0.0931899641577061,0.2,0.0035842293906810036,,,,,,,,,,,
2023-05,R6,10.0,full,0.10452961672473868,0.10507880910683012,0.6,0.005253940455341506,,,,,,,,,,,
2023-05,R6,10.0,rule_negative,0.08084358523725835,0.08214285714285714,0.6,0.005357142857142857,,,,,,,,,,,
2023-05,R7,1.0,full,1.0,0.1004726063364257,1.0,0.000875196919306844,,,,,,,,,,,
2023-05,R7,1.0,rule_negative,1.0,0.10051227698286522,1.0,0.0008832361773538244,,,,,,,,,,,
2023-05,R7,2.0,full,1.0,0.1004726063364257,1.0,0.000875196919306844,,,,,,,,,,,
2023-05,R7,2.0,rule_negative,1.0,0.10051227698286522,1.0,0.0008832361773538244,,,,,,,,,,,
2023-05,R7,5.0,full,1.0,0.1004726063364257,1.0,0.000875196919306844,,,,,,,,,,,
2023-05,R7,5.0,rule_negative,1.0,0.10051227698286522,1.0,0.0008832361773538244,,,,,,,,,,,
2023-05,R7,10.0,full,1.0,0.1004726063364257,1.0,0.000875196919306844,,,,,,,,,,,
2023-05,R7,10.0,rule_negative,1.0,0.10051227698286522,1.0,0.0008832361773538244,,,,,,,,,,,
2023-06,R0,1.0,full,0.010144927536231883,0.10144927536231885,0.0,0.0,,,,,,,,,,,
2023-06,R0,1.0,rule_negative,0.007246376811594203,0.07246376811594203,0.0,0.0,,,,,,,,,,,
2023-06,R0,2.0,full,0.01884057971014493,0.09420289855072464,0.0,0.0,,,,,,,,,,,
2023-06,R0,2.0,rule_negative,0.02318840579710145,0.11678832116788321,0.0,0.0,,,,,,,,,,,
2023-06,R0,5.0,full,0.050724637681159424,0.10144927536231885,0.0,0.0,,,,,,,,,,,
2023-06,R0,5.0,rule_negative,0.042028985507246375,0.08430232558139535,0.0,0.0,,,,,,,,,,,
2023-06,R0,10.0,full,0.09855072463768116,0.09855072463768116,0.16666666666666666,0.0014492753623188406,,,,,,,,,,,
2023-06,R0,10.0,rule_negative,0.09130434782608696,0.09197080291970802,0.16666666666666666,0.00145985401459854,,,,,,,,,,,
2023-06,R1,1.0,full,0.004347826086956522,0.08823529411764706,0.0,0.0,,,,,,,,,,,
2023-06,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-06,R1,2.0,full,0.004347826086956522,0.08823529411764706,0.0,0.0,,,,,,,,,,,
2023-06,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-06,R1,5.0,full,0.004347826086956522,0.08823529411764706,0.0,0.0,,,,,,,,,,,
2023-06,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-06,R1,10.0,full,0.004347826086956522,0.08823529411764706,0.0,0.0,,,,,,,,,,,
2023-06,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-06,R10,1.0,full,0.004347826086956522,0.043478260869565216,0.0,0.0,,,,,,,,,,,
2023-06,R10,1.0,rule_negative,0.011594202898550725,0.11940298507462686,0.0,0.0,,,,,,,,,,,
2023-06,R10,2.0,full,0.010144927536231883,0.050724637681159424,0.0,0.0,,,,,,,,,,,
2023-06,R10,2.0,rule_negative,0.014492753623188406,0.07518796992481203,0.0,0.0,,,,,,,,,,,
2023-06,R10,5.0,full,0.04927536231884058,0.09855072463768116,0.16666666666666666,0.002898550724637681,,,,,,,,,,,
2023-06,R10,5.0,rule_negative,0.05217391304347826,0.10619469026548672,0.16666666666666666,0.0029498525073746312,,,,,,,,,,,
2023-06,R10,10.0,full,0.10289855072463767,0.10289855072463767,0.16666666666666666,0.0014492753623188406,,,,,,,,,,,
2023-06,R10,10.0,rule_negative,0.10289855072463767,0.10395314787701318,0.16666666666666666,0.0014641288433382138,,,,,,,,,,,
2023-06,R11,1.0,full,0.005797101449275362,0.057971014492753624,0.16666666666666666,0.014492753623188406,,,,,,,,,,,
2023-06,R11,1.0,rule_negative,0.011594202898550725,0.12121212121212122,0.16666666666666666,0.015151515151515152,,,,,,,,,,,
2023-06,R11,2.0,full,0.013043478260869565,0.06521739130434782,0.16666666666666666,0.007246376811594203,,,,,,,,,,,
2023-06,R11,2.0,rule_negative,0.01884057971014493,0.09774436090225563,0.16666666666666666,0.007518796992481203,,,,,,,,,,,
2023-06,R11,5.0,full,0.042028985507246375,0.08405797101449275,0.16666666666666666,0.002898550724637681,,,,,,,,,,,
2023-06,R11,5.0,rule_negative,0.04492753623188406,0.09117647058823529,0.16666666666666666,0.0029411764705882353,,,,,,,,,,,
2023-06,R11,10.0,full,0.09855072463768116,0.09855072463768116,0.16666666666666666,0.0014492753623188406,,,,,,,,,,,
2023-06,R11,10.0,rule_negative,0.10289855072463767,0.10425844346549193,0.16666666666666666,0.0014684287812041115,,,,,,,,,,,
2023-06,R12,1.0,full,0.004347826086956522,0.043478260869565216,0.0,0.0,,,,,,,,,,,
2023-06,R12,1.0,rule_negative,0.008695652173913044,0.09230769230769231,0.0,0.0,,,,,,,,,,,
2023-06,R12,2.0,full,0.017391304347826087,0.08695652173913043,0.16666666666666666,0.007246376811594203,,,,,,,,,,,
2023-06,R12,2.0,rule_negative,0.017391304347826087,0.08955223880597014,0.16666666666666666,0.007462686567164179,,,,,,,,,,,
2023-06,R12,5.0,full,0.043478260869565216,0.08695652173913043,0.16666666666666666,0.002898550724637681,,,,,,,,,,,
2023-06,R12,5.0,rule_negative,0.05217391304347826,0.10588235294117647,0.16666666666666666,0.0029411764705882353,,,,,,,,,,,
2023-06,R12,10.0,full,0.08695652173913043,0.08695652173913043,0.16666666666666666,0.0014492753623188406,,,,,,,,,,,
2023-06,R12,10.0,rule_negative,0.09855072463768116,0.09956076134699854,0.16666666666666666,0.0014641288433382138,,,,,,,,,,,
2023-06,R13,1.0,full,0.008695652173913044,0.08695652173913043,0.0,0.0,,,,,,,,,,,
2023-06,R13,1.0,rule_negative,0.017391304347826087,0.18181818181818182,0.0,0.0,,,,,,,,,,,
2023-06,R13,2.0,full,0.02463768115942029,0.12318840579710146,0.0,0.0,,,,,,,,,,,
2023-06,R13,2.0,rule_negative,0.03188405797101449,0.16296296296296298,0.0,0.0,,,,,,,,,,,
2023-06,R13,5.0,full,0.0536231884057971,0.1072463768115942,0.0,0.0,,,,,,,,,,,
2023-06,R13,5.0,rule_negative,0.057971014492753624,0.11730205278592376,0.0,0.0,,,,,,,,,,,
2023-06,R13,10.0,full,0.09565217391304348,0.09565217391304348,0.0,0.0,,,,,,,,,,,
2023-06,R13,10.0,rule_negative,0.10434782608695652,0.10510948905109489,0.0,0.0,,,,,,,,,,,
2023-06,R2,1.0,full,0.0014492753623188406,0.014492753623188406,0.0,0.0,,,,,,,,,,,
2023-06,R2,1.0,rule_negative,0.005797101449275362,0.06153846153846154,0.0,0.0,,,,,,,,,,,
2023-06,R2,2.0,full,0.017391304347826087,0.08695652173913043,0.0,0.0,,,,,,,,,,,
2023-06,R2,2.0,rule_negative,0.014492753623188406,0.07518796992481203,0.0,0.0,,,,,,,,,,,
2023-06,R2,5.0,full,0.034782608695652174,0.06956521739130435,0.16666666666666666,0.002898550724637681,,,,,,,,,,,
2023-06,R2,5.0,rule_negative,0.04492753623188406,0.09253731343283582,0.16666666666666666,0.0029850746268656717,,,,,,,,,,,
2023-06,R2,10.0,full,0.0927536231884058,0.0927536231884058,0.16666666666666666,0.0014492753623188406,,,,,,,,,,,
2023-06,R2,10.0,rule_negative,0.10434782608695652,0.10635155096011817,0.16666666666666666,0.0014771048744460858,,,,,,,,,,,
2023-06,R3,1.0,full,0.011594202898550725,0.11594202898550725,0.16666666666666666,0.014492753623188406,,,,,,,,,,,
2023-06,R3,1.0,rule_negative,0.010144927536231883,0.10294117647058823,0.16666666666666666,0.014705882352941176,,,,,,,,,,,
2023-06,R3,2.0,full,0.021739130434782608,0.10869565217391304,0.3333333333333333,0.014492753623188406,,,,,,,,,,,
2023-06,R3,2.0,rule_negative,0.02463768115942029,0.12408759124087591,0.16666666666666666,0.0072992700729927005,,,,,,,,,,,
2023-06,R3,5.0,full,0.0463768115942029,0.0927536231884058,0.5,0.008695652173913044,,,,,,,,,,,
2023-06,R3,5.0,rule_negative,0.04492753623188406,0.09171597633136094,0.3333333333333333,0.005917159763313609,,,,,,,,,,,
2023-06,R3,10.0,full,0.10289855072463767,0.10289855072463767,0.5,0.004347826086956522,,,,,,,,,,,
2023-06,R3,10.0,rule_negative,0.09565217391304348,0.09663250366032211,0.3333333333333333,0.0029282576866764276,,,,,,,,,,,
2023-06,R4,1.0,full,0.004347826086956522,0.043478260869565216,0.0,0.0,,,,,,,,,,,
2023-06,R4,1.0,rule_negative,0.010144927536231883,0.109375,0.0,0.0,,,,,,,,,,,
2023-06,R4,2.0,full,0.010144927536231883,0.050724637681159424,0.0,0.0,,,,,,,,,,,
2023-06,R4,2.0,rule_negative,0.020289855072463767,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-06,R4,5.0,full,0.0391304347826087,0.0782608695652174,0.0,0.0,,,,,,,,,,,
2023-06,R4,5.0,rule_negative,0.05507246376811594,0.11275964391691394,0.0,0.0,,,,,,,,,,,
2023-06,R4,10.0,full,0.10144927536231885,0.10144927536231885,0.0,0.0,,,,,,,,,,,
2023-06,R4,10.0,rule_negative,0.09710144927536232,0.09838472834067548,0.0,0.0,,,,,,,,,,,
2023-06,R5,1.0,full,0.004347826086956522,0.08823529411764706,0.0,0.0,,,,,,,,,,,
2023-06,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-06,R5,2.0,full,0.004347826086956522,0.08571428571428572,0.0,0.0,,,,,,,,,,,
2023-06,R5,2.0,rule_negative,0.0014492753623188406,1.0,0.0,0.0,,,,,,,,,,,
2023-06,R5,5.0,full,0.005797101449275362,0.08888888888888889,0.0,0.0,,,,,,,,,,,
2023-06,R5,5.0,rule_negative,0.0014492753623188406,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2023-06,R5,10.0,full,0.020289855072463767,0.14736842105263157,0.0,0.0,,,,,,,,,,,
2023-06,R5,10.0,rule_negative,0.013043478260869565,0.14754098360655737,0.0,0.0,,,,,,,,,,,
2023-06,R6,1.0,full,0.011594202898550725,0.11594202898550725,0.0,0.0,,,,,,,,,,,
2023-06,R6,1.0,rule_negative,0.013043478260869565,0.13043478260869565,0.0,0.0,,,,,,,,,,,
2023-06,R6,2.0,full,0.02463768115942029,0.12318840579710146,0.0,0.0,,,,,,,,,,,
2023-06,R6,2.0,rule_negative,0.021739130434782608,0.11029411764705882,0.0,0.0,,,,,,,,,,,
2023-06,R6,5.0,full,0.04782608695652174,0.09565217391304348,0.0,0.0,,,,,,,,,,,
2023-06,R6,5.0,rule_negative,0.057971014492753624,0.11661807580174927,0.0,0.0,,,,,,,,,,,
2023-06,R6,10.0,full,0.1,0.1,0.0,0.0,,,,,,,,,,,
2023-06,R6,10.0,rule_negative,0.10434782608695652,0.10480349344978165,0.0,0.0,,,,,,,,,,,
2023-06,R7,1.0,full,1.0,0.10001449485432672,1.0,0.000869691259602841,,,,,,,,,,,
2023-06,R7,1.0,rule_negative,1.0,0.10050983248361253,1.0,0.0008739985433357611,,,,,,,,,,,
2023-06,R7,2.0,full,1.0,0.10001449485432672,1.0,0.000869691259602841,,,,,,,,,,,
2023-06,R7,2.0,rule_negative,1.0,0.10050983248361253,1.0,0.0008739985433357611,,,,,,,,,,,
2023-06,R7,5.0,full,1.0,0.10001449485432672,1.0,0.000869691259602841,,,,,,,,,,,
2023-06,R7,5.0,rule_negative,1.0,0.10050983248361253,1.0,0.0008739985433357611,,,,,,,,,,,
2023-06,R7,10.0,full,1.0,0.10001449485432672,1.0,0.000869691259602841,,,,,,,,,,,
2023-06,R7,10.0,rule_negative,1.0,0.10050983248361253,1.0,0.0008739985433357611,,,,,,,,,,,
2023-07,R0,1.0,full,0.007900677200902935,0.07954545454545454,0.0,0.0,,,,,,,,,,,
2023-07,R0,1.0,rule_negative,0.0045351473922902496,0.045454545454545456,0.0,0.0,,,,,,,,,,,
2023-07,R0,2.0,full,0.019187358916478554,0.096045197740113,0.0,0.0,,,,,,,,,,,
2023-07,R0,2.0,rule_negative,0.01473922902494331,0.07344632768361582,0.0,0.0,,,,,,,,,,,
2023-07,R0,5.0,full,0.06659142212189616,0.1334841628959276,0.0,0.0,,,,,,,,,,,
2023-07,R0,5.0,rule_negative,0.049886621315192746,0.1,0.0,0.0,,,,,,,,,,,
2023-07,R0,10.0,full,0.11512415349887133,0.11538461538461539,0.0,0.0,,,,,,,,,,,
2023-07,R0,10.0,rule_negative,0.10317460317460317,0.10329171396140749,0.0,0.0,,,,,,,,,,,
2023-07,R1,1.0,full,0.0056433408577878106,0.1,0.16666666666666666,0.02,,,,,,,,,,,
2023-07,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-07,R1,2.0,full,0.0056433408577878106,0.1,0.16666666666666666,0.02,,,,,,,,,,,
2023-07,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-07,R1,5.0,full,0.0056433408577878106,0.1,0.16666666666666666,0.02,,,,,,,,,,,
2023-07,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-07,R1,10.0,full,0.0056433408577878106,0.1,0.16666666666666666,0.02,,,,,,,,,,,
2023-07,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-07,R10,1.0,full,0.006772009029345372,0.06818181818181818,0.0,0.0,,,,,,,,,,,
2023-07,R10,1.0,rule_negative,0.005668934240362812,0.058823529411764705,0.0,0.0,,,,,,,,,,,
2023-07,R10,2.0,full,0.02144469525959368,0.10734463276836158,0.5,0.01694915254237288,,,,,,,,,,,
2023-07,R10,2.0,rule_negative,0.01473922902494331,0.07514450867052024,0.6,0.017341040462427744,,,,,,,,,,,
2023-07,R10,5.0,full,0.046275395033860044,0.09276018099547512,0.5,0.006787330316742082,,,,,,,,,,,
2023-07,R10,5.0,rule_negative,0.04195011337868481,0.08564814814814815,0.6,0.006944444444444444,,,,,,,,,,,
2023-07,R10,10.0,full,0.09706546275395034,0.09728506787330317,0.5,0.003393665158371041,,,,,,,,,,,
2023-07,R10,10.0,rule_negative,0.0873015873015873,0.0882016036655212,0.6,0.003436426116838488,,,,,,,,,,,
2023-07,R11,1.0,full,0.013544018058690745,0.13636363636363635,0.0,0.0,,,,,,,,,,,
2023-07,R11,1.0,rule_negative,0.011337868480725623,0.11363636363636363,0.0,0.0,,,,,,,,,,,
2023-07,R11,2.0,full,0.023702031602708805,0.11864406779661017,0.0,0.0,,,,,,,,,,,
2023-07,R11,2.0,rule_negative,0.022675736961451247,0.11695906432748537,0.0,0.0,,,,,,,,,,,
2023-07,R11,5.0,full,0.050790067720090294,0.10180995475113122,0.3333333333333333,0.004524886877828055,,,,,,,,,,,
2023-07,R11,5.0,rule_negative,0.047619047619047616,0.09722222222222222,0.4,0.004629629629629629,,,,,,,,,,,
2023-07,R11,10.0,full,0.09706546275395034,0.09728506787330317,0.5,0.003393665158371041,,,,,,,,,,,
2023-07,R11,10.0,rule_negative,0.08956916099773243,0.09111880046136102,0.6,0.0034602076124567475,,,,,,,,,,,
2023-07,R12,1.0,full,0.016930022573363433,0.17045454545454544,0.0,0.0,,,,,,,,,,,
2023-07,R12,1.0,rule_negative,0.011337868480725623,0.11764705882352941,0.0,0.0,,,,,,,,,,,
2023-07,R12,2.0,full,0.028216704288939052,0.14124293785310735,0.0,0.0,,,,,,,,,,,
2023-07,R12,2.0,rule_negative,0.021541950113378686,0.10982658959537572,0.0,0.0,,,,,,,,,,,
2023-07,R12,5.0,full,0.055304740406320545,0.11085972850678733,0.3333333333333333,0.004524886877828055,,,,,,,,,,,
2023-07,R12,5.0,rule_negative,0.047619047619047616,0.09722222222222222,0.4,0.004629629629629629,,,,,,,,,,,
2023-07,R12,10.0,full,0.10158013544018059,0.10180995475113122,0.5,0.003393665158371041,,,,,,,,,,,
2023-07,R12,10.0,rule_negative,0.09297052154195011,0.09392898052691867,0.6,0.003436426116838488,,,,,,,,,,,
2023-07,R13,1.0,full,0.007900677200902935,0.07954545454545454,0.0,0.0,,,,,,,,,,,
2023-07,R13,1.0,rule_negative,0.0045351473922902496,0.045454545454545456,0.0,0.0,,,,,,,,,,,
2023-07,R13,2.0,full,0.02144469525959368,0.10734463276836158,0.0,0.0,,,,,,,,,,,
2023-07,R13,2.0,rule_negative,0.009070294784580499,0.045454545454545456,0.0,0.0,,,,,,,,,,,
2023-07,R13,5.0,full,0.05304740406320542,0.10633484162895927,0.0,0.0,,,,,,,,,,,
2023-07,R13,5.0,rule_negative,0.032879818594104306,0.06636155606407322,0.0,0.0,,,,,,,,,,,
2023-07,R13,10.0,full,0.09932279909706546,0.09954751131221719,0.0,0.0,,,,,,,,,,,
2023-07,R13,10.0,rule_negative,0.0873015873015873,0.08779931584948689,0.0,0.0,,,,,,,,,,,
2023-07,R2,1.0,full,0.009029345372460496,0.09090909090909091,0.3333333333333333,0.022727272727272728,,,,,,,,,,,
2023-07,R2,1.0,rule_negative,0.006802721088435374,0.07142857142857142,0.4,0.023809523809523808,,,,,,,,,,,
2023-07,R2,2.0,full,0.019187358916478554,0.096045197740113,0.5,0.01694915254237288,,,,,,,,,,,
2023-07,R2,2.0,rule_negative,0.018140589569160998,0.09580838323353294,0.6,0.017964071856287425,,,,,,,,,,,
2023-07,R2,5.0,full,0.05417607223476298,0.1085972850678733,0.5,0.006787330316742082,,,,,,,,,,,
2023-07,R2,5.0,rule_negative,0.04308390022675737,0.08878504672897196,0.6,0.007009345794392523,,,,,,,,,,,
2023-07,R2,10.0,full,0.10158013544018059,0.10180995475113122,0.5,0.003393665158371041,,,,,,,,,,,
2023-07,R2,10.0,rule_negative,0.09410430839002268,0.09718969555035128,0.6,0.00351288056206089,,,,,,,,,,,
2023-07,R3,1.0,full,0.004514672686230248,0.045454545454545456,0.0,0.0,,,,,,,,,,,
2023-07,R3,1.0,rule_negative,0.006802721088435374,0.07058823529411765,0.0,0.0,,,,,,,,,,,
2023-07,R3,2.0,full,0.016930022573363433,0.0847457627118644,0.0,0.0,,,,,,,,,,,
2023-07,R3,2.0,rule_negative,0.015873015873015872,0.08139534883720931,0.0,0.0,,,,,,,,,,,
2023-07,R3,5.0,full,0.045146726862302484,0.09049773755656108,0.0,0.0,,,,,,,,,,,
2023-07,R3,5.0,rule_negative,0.04421768707482993,0.09027777777777778,0.0,0.0,,,,,,,,,,,
2023-07,R3,10.0,full,0.09706546275395034,0.09728506787330317,0.0,0.0,,,,,,,,,,,
2023-07,R3,10.0,rule_negative,0.0963718820861678,0.09747706422018348,0.0,0.0,,,,,,,,,,,
2023-07,R4,1.0,full,0.010158013544018058,0.10227272727272728,0.0,0.0,,,,,,,,,,,
2023-07,R4,1.0,rule_negative,0.003401360544217687,0.03529411764705882,0.0,0.0,,,,,,,,,,,
