month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2022-07,R1,10.0,full,jira,1633,1633,0,0.032455603184323334,0.01224739742804654,0.0,0.0,0,0.04403954235386945,0.5500669224082211,0.21614023827142442,-2.1375,0.0,0,0.0,377,0,True,0,20
2022-07,R1,10.0,full,mail,437,437,0,0.0,0.032036613272311214,,0.0,0,,,,-1.54,0.0,0,0.0,377,0,True,0,14
2022-07,R1,10.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.0,0.0,,1,0.026391774710263976,,0.0,-2.0,0.0,0,0.0,377,0,True,0,0
2022-07,R1,10.0,rule_negative,github,2102,2102,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,377,0,True,0,0
2022-07,R1,10.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.0,0.0,,1,0.04386736442204529,,0.0,-2.0,0.0,0,0.0,377,0,True,0,0
2022-07,R1,10.0,rule_negative,mail,423,423,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,377,0,True,0,0
2022-07,R10,1.0,full,all,4179,4179,0,0.012682459918640823,0.010050251256281407,0.0,0.0,0,0.025569465422147535,0.398263273900639,0.13641673342188693,-2.0444117647058824,0.0,0,0.0,0,0,True,0,41
2022-07,R10,1.0,full,github,2109,2109,0,0.0,0.006164058795637743,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True,0,7
2022-07,R10,1.0,full,jira,1633,1633,0,0.032455603184323334,0.014696876913655848,0.0,0.0,0,0.037263559372429124,0.30852212120908706,0.15846894474504344,-2.165,0.0,0,0.0,0,0,True,0,20
2022-07,R10,1.0,full,mail,437,437,0,0.0,0.011441647597254004,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True,0,14
2022-07,R10,1.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.008216529724504592,0.0,0.0,0,0.026066732509725937,0.4199530686551248,0.13648200532962265,-2.018529411764706,0.0,0,0.0,0,0,True,0,0
2022-07,R10,1.0,rule_negative,github,2102,2102,0,0.0,0.005708848715509039,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,0
2022-07,R10,1.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.010539367637941723,0.0,0.0,0,0.03752644953479037,0.31527759068733463,0.16011513704155847,-2.116875,0.0,0,0.0,0,0,True,0,0
2022-07,R10,1.0,rule_negative,mail,423,423,0,0.0,0.01182033096926714,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True,0,0
2022-07,R10,2.0,full,all,4179,4179,0,0.012682459918640823,0.020100502512562814,0.018867924528301886,0.011904761904761904,0,0.025569465422147535,0.42792938317287404,0.21014363157329807,-2.0855882352941175,0.0,0,0.0,0,0,True,0,41
2022-07,R10,2.0,full,github,2109,2109,0,0.0,0.013750592697961118,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True,0,7
2022-07,R10,2.0,full,jira,1633,1633,0,0.032455603184323334,0.02878138395590937,0.018867924528301886,0.02127659574468085,0,0.037263559372429124,0.38206326812733654,0.3013402509141023,-1.934375,0.0,0,0.0,0,0,True,0,20
2022-07,R10,2.0,full,mail,437,437,0,0.0,0.018306636155606407,,0.0,0,,,,-0.88,0.0,0,0.0,0,0,True,0,14
2022-07,R10,2.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.01836636056065732,0.018867924528301886,0.013157894736842105,0,0.026066732509725937,0.4422036587811204,0.21166890483214176,-2.059705882352941,0.0,0,0.0,0,0,True,0,0
2022-07,R10,2.0,rule_negative,github,2102,2102,0,0.0,0.013320647002854425,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True,0,0
2022-07,R10,2.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.024798512089274645,0.018867924528301886,0.025,0,0.03752644953479037,0.3874203223519058,0.3017884356842798,-1.88625,0.0,0,0.0,0,0,True,0,0
2022-07,R10,2.0,rule_negative,mail,423,423,0,0.0,0.018912529550827423,,0.0,0,,,,-0.88,0.0,0,0.0,0,0,True,0,0
2022-07,R10,5.0,full,all,4179,4179,0,0.012682459918640823,0.05001196458482891,0.05660377358490566,0.014354066985645933,0,0.025569465422147535,0.4865961872529834,0.30339249970872245,-2.307058823529412,0.0,0,0.0,0,0,True,0,41
2022-07,R10,5.0,full,github,2109,2109,0,0.0,0.03793266951161688,,0.0,0,,,,-8.8,0.0,0,0.0,0,0,True,0,7
2022-07,R10,5.0,full,jira,1633,1633,0,0.032455603184323334,0.06613594611145132,0.05660377358490566,0.027777777777777776,0,0.037263559372429124,0.4547821066869747,0.4756604772410823,-1.76375,0.0,0,0.0,0,0,True,0,20
2022-07,R10,5.0,full,mail,437,437,0,0.0,0.04805491990846682,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True,0,14
2022-07,R10,5.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.047124214596423394,0.05660377358490566,0.015384615384615385,0,0.026066732509725937,0.49093037556630936,0.305182028181499,-2.261764705882353,0.0,0,0.0,0,0,True,0,0
2022-07,R10,5.0,rule_negative,github,2102,2102,0,0.0,0.03615604186489058,,0.0,0,,,,-8.36,0.0,0,0.0,0,0,True,0,0
2022-07,R10,5.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.06075635461872288,0.05660377358490566,0.030612244897959183,0,0.03752644953479037,0.4544404676386943,0.4758111624375714,-1.6949999999999998,0.0,0,0.0,0,0,True,0,0
2022-07,R10,5.0,rule_negative,mail,423,423,0,0.0,0.04964539007092199,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True,0,0
2022-07,R10,10.0,full,all,4179,4179,0,0.012682459918640823,0.10002392916965781,0.05660377358490566,0.007177033492822967,0,0.025569465422147535,0.528247508240383,0.4130446064007297,-2.4344117647058825,0.0,0,0.0,0,0,True,0,41
2022-07,R10,10.0,full,github,2109,2109,0,0.0,0.10810810810810811,,0.0,0,,,,-25.080000000000002,0.0,0,0.0,0,0,True,0,7
2022-07,R10,10.0,full,jira,1633,1633,0,0.032455603184323334,0.09552969993876301,0.05660377358490566,0.019230769230769232,0,0.037263559372429124,0.4514175120738579,0.5766228153013063,-1.8925,0.0,0,0.0,0,0,True,0,20
2022-07,R10,10.0,full,mail,437,437,0,0.0,0.07780320366132723,,0.0,0,,,,-3.74,0.0,0,0.0,0,0,True,0,14
2022-07,R10,10.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.09690671822136297,0.05660377358490566,0.007481296758104738,0,0.026066732509725937,0.5369057695190185,0.41987240257365005,-2.3794117647058823,0.0,0,0.0,0,0,True,0,0
2022-07,R10,10.0,rule_negative,github,2102,2102,0,0.0,0.1065651760228354,,0.0,0,,,,-24.64,0.0,0,0.0,0,0,True,0,0
2022-07,R10,10.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.08927464352138871,0.05660377358490566,0.020833333333333332,0,0.03752644953479037,0.44923196744865723,0.5767735004977954,-1.81,0.0,0,0.0,0,0,True,0,0
2022-07,R10,10.0,rule_negative,mail,423,423,0,0.0,0.07801418439716312,,0.0,0,,,,-3.63,0.0,0,0.0,0,0,True,0,0
2022-07,R11,1.0,full,all,4179,4179,0,0.012682459918640823,0.010050251256281407,0.018867924528301886,0.023809523809523808,0,0.030580535214196816,0.4400572143726616,0.17176110653101886,-2.0411764705882356,0.0,0,0.0,0,0,True,0,41
2022-07,R11,1.0,full,github,2109,2109,0,0.0,0.002844950213371266,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,7
2022-07,R11,1.0,full,jira,1633,1633,0,0.032455603184323334,0.02020820575627679,0.018867924528301886,0.030303030303030304,0,0.04704927740956791,0.3497713877286179,0.2673862514433637,-2.0325,0.0,0,0.0,0,0,True,0,20
2022-07,R11,1.0,full,mail,437,437,0,0.0,0.006864988558352402,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True,0,14
2022-07,R11,1.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.008458192363460609,0.018867924528301886,0.02857142857142857,0,0.031488570383962015,0.45658801722413045,0.17168801199158984,-2.018529411764706,0.0,0,0.0,0,0,True,0,0
2022-07,R11,1.0,rule_negative,github,2102,2102,0,0.0,0.0028544243577545195,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,0
2022-07,R11,1.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.016738995660260384,0.018867924528301886,0.037037037037037035,0,0.048494762644689944,0.34571918196324003,0.26575003668958647,-1.99125,0.0,0,0.0,0,0,True,0,0
2022-07,R11,1.0,rule_negative,mail,423,423,0,0.0,0.004728132387706856,,0.0,0,,,,-0.22,0.0,0,0.0,0,0,True,0,0
2022-07,R11,2.0,full,all,4179,4179,0,0.012682459918640823,0.020100502512562814,0.07547169811320754,0.047619047619047616,0,0.030580535214196816,0.5106939758280239,0.26703588725674454,-1.8144117647058824,0.0,0,0.0,0,0,True,0,41
2022-07,R11,2.0,full,github,2109,2109,0,0.0,0.007586533902323376,,0.0,0,,,,-1.76,0.0,0,0.0,0,0,True,0,7
2022-07,R11,2.0,full,jira,1633,1633,0,0.032455603184323334,0.037966932026944275,0.07547169811320754,0.06451612903225806,0,0.04704927740956791,0.43247776550570693,0.35122933174018683,-1.8779166666666667,0.0,0,0.0,0,0,True,0,20
2022-07,R11,2.0,full,mail,437,437,0,0.0,0.013729977116704805,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,14
2022-07,R11,2.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.017399710004833254,0.07547169811320754,0.05555555555555555,0,0.031488570383962015,0.5173985914020813,0.26691555216656054,-1.7755882352941175,0.0,0,0.0,0,0,True,0,0
2022-07,R11,2.0,rule_negative,github,2102,2102,0,0.0,0.007136060894386299,,0.0,0,,,,-1.65,0.0,0,0.0,0,0,True,0,0
2022-07,R11,2.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.032238065716057036,0.07547169811320754,0.07692307692307693,0,0.048494762644689944,0.4193599925247802,0.3492567142045826,-1.8091666666666668,0.0,0,0.0,0,0,True,0,0
2022-07,R11,2.0,rule_negative,mail,423,423,0,0.0,0.01182033096926714,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True,0,0
2022-07,R11,5.0,full,all,4179,4179,0,0.012682459918640823,0.05001196458482891,0.1320754716981132,0.03349282296650718,0,0.030580535214196816,0.5242758477606302,0.38165709506555023,-1.7517647058823531,0.0,0,0.0,0,0,True,0,41
2022-07,R11,5.0,full,github,2109,2109,0,0.0,0.025130393551446185,,0.0,0,,,,-5.83,0.0,0,0.0,0,0,True,0,7
2022-07,R11,5.0,full,jira,1633,1633,0,0.032455603184323334,0.07899571341090018,0.1320754716981132,0.05426356589147287,0,0.04704927740956791,0.4780254866218988,0.48005856361131083,-1.9152777777777776,0.0,0,0.0,0,0,True,0,20
2022-07,R11,5.0,full,mail,437,437,0,0.0,0.06178489702517163,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True,0,14
2022-07,R11,5.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.04688255195746738,0.1320754716981132,0.03608247422680412,0,0.031488570383962015,0.5282741802730263,0.38216168355487806,-1.703235294117647,0.0,0,0.0,0,0,True,0,0
2022-07,R11,5.0,rule_negative,github,2102,2102,0,0.0,0.024738344433872503,,0.0,0,,,,-5.72,0.0,0,0.0,0,0,True,0,0
2022-07,R11,5.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.0731556106633602,0.1320754716981132,0.059322033898305086,0,0.048494762644689944,0.4720523011411144,0.4802092488078,-1.8396527777777778,0.0,0,0.0,0,0,True,0,0
2022-07,R11,5.0,rule_negative,mail,423,423,0,0.0,0.05673758865248227,,0.0,0,,,,-2.64,0.0,0,0.0,0,0,True,0,0
2022-07,R11,10.0,full,all,4179,4179,0,0.012682459918640823,0.10002392916965781,0.1509433962264151,0.019138755980861243,0,0.030580535214196816,0.5080593020484598,0.5276791191855414,-2.1535294117647057,0.0,0,0.0,0,0,True,0,41
2022-07,R11,10.0,full,github,2109,2109,0,0.0,0.06258890469416785,,0.0,0,,,,-14.52,0.0,0,0.0,0,0,True,0,7
2022-07,R11,10.0,full,jira,1633,1633,0,0.032455603184323334,0.11390079608083283,0.1509433962264151,0.043010752688172046,0,0.04704927740956791,0.43754244915520474,0.6520277845029173,-1.8977083333333333,0.0,0,0.0,0,0,True,0,20
2022-07,R11,10.0,full,mail,437,437,0,0.0,0.2288329519450801,,0.0,0,,,,-11.0,0.0,0,0.0,0,0,True,0,14
2022-07,R11,10.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.09642339294345094,0.1509433962264151,0.020050125313283207,0,0.031488570383962015,0.5090991348886907,0.5322099670834259,-2.0920588235294115,0.0,0,0.0,0,0,True,0,0
2022-07,R11,10.0,rule_negative,github,2102,2102,0,0.0,0.06232159847764034,,0.0,0,,,,-14.41,0.0,0,0.0,0,0,True,0,0
2022-07,R11,10.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.1078735275883447,0.1509433962264151,0.04597701149425287,0,0.048494762644689944,0.4349844647140616,0.6521784696994064,-1.8152083333333333,0.0,0,0.0,0,0,True,0,0
2022-07,R11,10.0,rule_negative,mail,423,423,0,0.0,0.2222222222222222,,0.0,0,,,,-10.34,0.0,0,0.0,0,0,True,0,0
2022-07,R12,1.0,full,all,4179,4179,0,0.012682459918640823,0.010050251256281407,0.018867924528301886,0.023809523809523808,0,0.03332561463122756,0.49299721158693316,0.15182550890599522,-2.0411764705882356,0.0,0,0.0,0,0,True,0,41
2022-07,R12,1.0,full,github,2109,2109,0,0.0,0.003319108582266477,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True,0,7
2022-07,R12,1.0,full,jira,1633,1633,0,0.032455603184323334,0.019595835884874464,0.018867924528301886,0.03125,0,0.0487846707568279,0.3625951151320894,0.21076943133653575,-2.025625,0.0,0,0.0,0,0,True,0,20
2022-07,R12,1.0,full,mail,437,437,0,0.0,0.006864988558352402,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True,0,14
2022-07,R12,1.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.007491541807636539,0.018867924528301886,0.03225806451612903,0,0.03406827628214873,0.40152467947131365,0.13026050693859603,-2.0055882352941174,0.0,0,0.0,0,0,True,0,0
2022-07,R12,1.0,rule_negative,github,2102,2102,0,0.0,0.003330161750713606,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True,0,0
2022-07,R12,1.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.013639181649101054,0.018867924528301886,0.045454545454545456,0,0.05021211599446663,0.34782666713403204,0.2090692929891267,-1.956875,0.0,0,0.0,0,0,True,0,0
2022-07,R12,1.0,rule_negative,mail,423,423,0,0.0,0.004728132387706856,,0.0,0,,,,-0.22,0.0,0,0.0,0,0,True,0,0
2022-07,R12,2.0,full,all,4179,4179,0,0.012682459918640823,0.020100502512562814,0.018867924528301886,0.011904761904761904,0,0.03332561463122756,0.5253097488554229,0.25713476551736436,-2.1770588235294115,0.0,0,0.0,0,0,True,0,41
2022-07,R12,2.0,full,github,2109,2109,0,0.0,0.010431484115694643,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True,0,7
2022-07,R12,2.0,full,jira,1633,1633,0,0.032455603184323334,0.03490508266993264,0.018867924528301886,0.017543859649122806,0,0.0487846707568279,0.44264404351185205,0.35377362785506483,-1.80875,0.0,0,0.0,0,0,True,0,20
2022-07,R12,2.0,full,mail,437,437,0,0.0,0.011441647597254004,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True,0,14
2022-07,R12,2.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.017399710004833254,0.018867924528301886,0.013888888888888888,0,0.03406827628214873,0.5315577125857289,0.25710697328748205,-2.138235294117647,0.0,0,0.0,0,0,True,0,0
2022-07,R12,2.0,rule_negative,github,2102,2102,0,0.0,0.010466222645099905,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True,0,0
2022-07,R12,2.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.02851828890266584,0.018867924528301886,0.021739130434782608,0,0.05021211599446663,0.4327603479313999,0.3535948150253694,-1.733125,0.0,0,0.0,0,0,True,0,0
2022-07,R12,2.0,rule_negative,mail,423,423,0,0.0,0.009456264775413711,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True,0,0
2022-07,R12,5.0,full,all,4179,4179,0,0.012682459918640823,0.05001196458482891,0.09433962264150944,0.023923444976076555,0,0.03332561463122756,0.5151514224141266,0.40574063477235306,-1.8611764705882354,0.0,0,0.0,0,0,True,0,41
2022-07,R12,5.0,full,github,2109,2109,0,0.0,0.032716927453769556,,0.0,0,,,,-7.59,0.0,0,0.0,0,0,True,0,7
2022-07,R12,5.0,full,jira,1633,1633,0,0.032455603184323334,0.07103490508266994,0.09433962264150944,0.04310344827586207,0,0.0487846707568279,0.5279359857882714,0.5938613628503241,-1.638472222222222,0.0,0,0.0,0,0,True,0,20
2022-07,R12,5.0,full,mail,437,437,0,0.0,0.05491990846681922,,0.0,0,,,,-2.64,0.0,0,0.0,0,0,True,0,14
2022-07,R12,5.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.04664088931851136,0.09433962264150944,0.025906735751295335,0,0.03406827628214873,0.5230532251963553,0.410956189289108,-1.8094117647058823,0.0,0,0.0,0,0,True,0,0
2022-07,R12,5.0,rule_negative,github,2102,2102,0,0.0,0.03235014272121789,,0.0,0,,,,-7.48,0.0,0,0.0,0,0,True,0,0
2022-07,R12,5.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.06447613143211407,0.09433962264150944,0.04807692307692308,0,0.05021211599446663,0.5227139896456855,0.5939477015111392,-1.555972222222222,0.0,0,0.0,0,0,True,0,0
2022-07,R12,5.0,rule_negative,mail,423,423,0,0.0,0.04964539007092199,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True,0,0
2022-07,R12,10.0,full,all,4179,4179,0,0.012682459918640823,0.10002392916965781,0.16981132075471697,0.0215311004784689,0,0.03332561463122756,0.534464212702109,0.53394338548441,-1.9705882352941178,0.0,0,0.0,0,0,True,0,41
2022-07,R12,10.0,full,github,2109,2109,0,0.0,0.08013276434329066,,0.0,0,,,,-18.59,0.0,0,0.0,0,0,True,0,7
2022-07,R12,10.0,full,jira,1633,1633,0,0.032455603184323334,0.11145131659522352,0.16981132075471697,0.04945054945054945,0,0.0487846707568279,0.43298126262906805,0.6265167657014573,-1.8633333333333333,0.0,0,0.0,0,0,True,0,20
2022-07,R12,10.0,full,mail,437,437,0,0.0,0.15331807780320367,,0.0,0,,,,-7.37,0.0,0,0.0,0,0,True,0,14
2022-07,R12,10.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.09618173030449492,0.16981132075471697,0.022613065326633167,0,0.03406827628214873,0.5404145278863676,0.5396204622730325,-1.9058823529411764,0.0,0,0.0,0,0,True,0,0
2022-07,R12,10.0,rule_negative,github,2102,2102,0,0.0,0.07992388201712655,,0.0,0,,,,-18.48,0.0,0,0.0,0,0,True,0,0
2022-07,R12,10.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.10477371357718537,0.16981132075471697,0.05325443786982249,0,0.05021211599446663,0.4284377760476614,0.62670323928466,-1.7739583333333333,0.0,0,0.0,0,0,True,0,0
2022-07,R12,10.0,rule_negative,mail,423,423,0,0.0,0.14420803782505912,,0.0,0,,,,-6.71,0.0,0,0.0,0,0,True,0,0
2022-07,R13,1.0,full,all,4179,4179,0,0.012682459918640823,0.010050251256281407,0.018867924528301886,0.023809523809523808,0,0.024446167111066338,0.4923766938801292,0.15695879721495415,-1.9529411764705884,0.0,0,0.0,0,0,True,0,41
2022-07,R13,1.0,full,github,2109,2109,0,0.0,0.008534850640113799,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True,0,7
2022-07,R13,1.0,full,jira,1633,1633,0,0.032455603184323334,0.009185548071034905,0.018867924528301886,0.06666666666666667,0,0.04304369567876473,0.5421002667402186,0.2797122328391003,-1.55125,0.0,0,0.0,0,0,True,0,20
2022-07,R13,1.0,full,mail,437,437,0,0.0,0.020594965675057208,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True,0,14
2022-07,R13,1.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.00918318028032866,0.018867924528301886,0.02631578947368421,0,0.024299039282643393,0.48701920305766233,0.15696705957075877,-1.9399999999999997,0.0,0,0.0,0,0,True,0,0
2022-07,R13,1.0,rule_negative,github,2102,2102,0,0.0,0.008563273073263558,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True,0,0
2022-07,R13,1.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.006819590824550527,0.018867924528301886,0.09090909090909091,0,0.04346879897071737,0.5911125749421903,0.27938008578710183,-1.52375,0.0,0,0.0,0,0,True,0,0
2022-07,R13,1.0,rule_negative,mail,423,423,0,0.0,0.02127659574468085,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True,0,0
2022-07,R13,2.0,full,all,4179,4179,0,0.012682459918640823,0.020100502512562814,0.018867924528301886,0.011904761904761904,0,0.024446167111066338,0.5094416624957204,0.22337599611721976,-1.9058823529411764,0.0,0,0.0,0,0,True,0,41
2022-07,R13,2.0,full,github,2109,2109,0,0.0,0.017543859649122806,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,7
2022-07,R13,2.0,full,jira,1633,1633,0,0.032455603184323334,0.02020820575627679,0.018867924528301886,0.030303030303030304,0,0.04304369567876473,0.455770186620553,0.3959924697000039,-1.480625,0.0,0,0.0,0,0,True,0,20
2022-07,R13,2.0,full,mail,437,437,0,0.0,0.032036613272311214,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True,0,14
2022-07,R13,2.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.019091348477525374,0.018867924528301886,0.012658227848101266,0,0.024299039282643393,0.5238231034901261,0.22444093239054794,-1.8897058823529411,0.0,0,0.0,0,0,True,0,0
2022-07,R13,2.0,rule_negative,github,2102,2102,0,0.0,0.017602283539486202,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,0
2022-07,R13,2.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.01735895846249225,0.018867924528301886,0.03571428571428571,0,0.04346879897071737,0.4548528344693724,0.395148185736653,-1.44625,0.0,0,0.0,0,0,True,0,0
2022-07,R13,2.0,rule_negative,mail,423,423,0,0.0,0.03309692671394799,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True,0,0
2022-07,R13,5.0,full,all,4179,4179,0,0.012682459918640823,0.05001196458482891,0.05660377358490566,0.014354066985645933,0,0.024446167111066338,0.5000405285388064,0.29656426081356146,-2.2123529411764706,0.0,0,0.0,0,0,True,0,41
2022-07,R13,5.0,full,github,2109,2109,0,0.0,0.04362256993835941,,0.0,0,,,,-10.12,0.0,0,0.0,0,0,True,0,7
2022-07,R13,5.0,full,jira,1633,1633,0,0.032455603184323334,0.05327617881200245,0.05660377358490566,0.034482758620689655,0,0.04304369567876473,0.4605595017965801,0.46601544721064214,-1.650625,0.0,0,0.0,0,0,True,0,20
2022-07,R13,5.0,full,mail,437,437,0,0.0,0.06864988558352403,,0.0,0,,,,-3.3,0.0,0,0.0,0,0,True,0,14
2022-07,R13,5.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.04929917834702755,0.05660377358490566,0.014705882352941176,0,0.024299039282643393,0.5047682740270759,0.29696250219910825,-2.1961764705882354,0.0,0,0.0,0,0,True,0,0
2022-07,R13,5.0,rule_negative,github,2102,2102,0,0.0,0.04376784015223597,,0.0,0,,,,-10.12,0.0,0,0.0,0,0,True,0,0
2022-07,R13,5.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.05083694978301302,0.05660377358490566,0.036585365853658534,0,0.04346879897071737,0.45728112771670365,0.46535319306485473,-1.61625,0.0,0,0.0,0,0,True,0,0
2022-07,R13,5.0,rule_negative,mail,423,423,0,0.0,0.07092198581560284,,0.0,0,,,,-3.3,0.0,0,0.0,0,0,True,0,0
2022-07,R13,10.0,full,all,4179,4179,0,0.012682459918640823,0.10002392916965781,0.07547169811320754,0.009569377990430622,0,0.024446167111066338,0.48435020625490005,0.40084263562603806,-2.273529411764706,0.0,0,0.0,0,0,True,0,41
2022-07,R13,10.0,full,github,2109,2109,0,0.0,0.09293504030346135,,0.0,0,,,,-21.56,0.0,0,0.0,0,0,True,0,7
2022-07,R13,10.0,full,jira,1633,1633,0,0.032455603184323334,0.10226576852418862,0.07547169811320754,0.023952095808383235,0,0.04304369567876473,0.46597172743755966,0.6203392212324235,-1.423125,0.0,0,0.0,0,0,True,0,20
2022-07,R13,10.0,full,mail,437,437,0,0.0,0.12585812356979406,,0.0,0,,,,-6.05,0.0,0,0.0,0,0,True,0,14
2022-07,R13,10.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.09956500724987917,0.07547169811320754,0.009708737864077669,0,0.024299039282643393,0.4890760468577682,0.4006238051105609,-2.2573529411764706,0.0,0,0.0,0,0,True,0,0
2022-07,R13,10.0,rule_negative,github,2102,2102,0,0.0,0.09324452901998097,,0.0,0,,,,-21.56,0.0,0,0.0,0,0,True,0,0
2022-07,R13,10.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.10043397396156231,0.07547169811320754,0.024691358024691357,0,0.04346879897071737,0.4638133587806195,0.6197222152823785,-1.38875,0.0,0,0.0,0,0,True,0,0
2022-07,R13,10.0,rule_negative,mail,423,423,0,0.0,0.1276595744680851,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,0
2022-07,R2,1.0,full,all,4179,4179,0,0.012682459918640823,0.010050251256281407,0.018867924528301886,0.023809523809523808,0,0.024513788016399436,0.4133236538917389,0.15284077206964575,-2.0444117647058824,0.0,0,0.0,0,0,True,0,41
2022-07,R2,1.0,full,github,2109,2109,0,0.0,0.001896633475580844,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True,0,7
2022-07,R2,1.0,full,jira,1633,1633,0,0.032455603184323334,0.02204531537048377,0.018867924528301886,0.027777777777777776,0,0.03896758070854223,0.3180559984862434,0.20957170137442574,-2.053125,0.0,0,0.0,0,0,True,0,20
2022-07,R2,1.0,full,mail,437,437,0,0.0,0.004576659038901602,,0.0,0,,,,-0.22,0.0,0,0.0,0,0,True,0,14
2022-07,R2,1.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.008458192363460609,0.018867924528301886,0.02857142857142857,0,0.025051957311402473,0.43737136279668365,0.15352215270558925,-2.0217647058823527,0.0,0,0.0,0,0,True,0,0
2022-07,R2,1.0,rule_negative,github,2102,2102,0,0.0,0.0019029495718363464,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True,0,0
2022-07,R2,1.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.017978921264724116,0.018867924528301886,0.034482758620689655,0,0.03946098220454155,0.32613360917997,0.2100071660436416,-2.005,0.0,0,0.0,0,0,True,0,0
